Timestamp,hour,dayofweek,month,year,dayofyear,Temperature,Humidity,Demand
2024-01-01,0.0,0.0,1.0,2024.0,1.0,3.0,65.29704618,2720.606072
2024-01-01,1.0,0.0,1.0,2024.0,1.0,3.0,69.06865433,2669.647167
2024-01-01,2.0,0.0,1.0,2024.0,1.0,3.0,80.88537165,2435.578924
2024-01-01,3.0,0.0,1.0,2024.0,1.0,7.788675423,66.50152731,2641.043699
2024-01-01,4.0,0.0,1.0,2024.0,1.0,6.607828154,57.85810916,2687.949643
2024-01-01,5.0,0.0,1.0,2024.0,1.0,7.102538175,72.32523472,3309.357599
2024-01-01,6.0,0.0,1.0,2024.0,1.0,6.076741443,94.86222794,4084.103103
2024-01-01,7.0,0.0,1.0,2024.0,1.0,12.52368081,79.13573669,4599.967024
2024-01-01,8.0,0.0,1.0,2024.0,1.0,14.55669734,62.74238355,4889.096038
2024-01-01,9.0,0.0,1.0,2024.0,1.0,19.30220249,64.98456524,4769.658664
2024-01-01,10.0,0.0,1.0,2024.0,1.0,21.58434082,68.78607282,4782.431338
2024-01-01,11.0,0.0,1.0,2024.0,1.0,19.11083106,52.19063636,4457.939794
2024-01-01,12.0,0.0,1.0,2024.0,1.0,22.2771872,78.67445261,4873.890779
2024-01-01,13.0,0.0,1.0,2024.0,1.0,19.86771617,58.22956815,4911.990265
2024-01-01,14.0,0.0,1.0,2024.0,1.0,16.67707915,42.7671173,4857.609847
2024-01-01,15.0,0.0,1.0,2024.0,1.0,18.41857816,48.98257903,4966.984808
2024-01-01,16.0,0.0,1.0,2024.0,1.0,9.557859334,37.03725689,4752.090735
2024-01-01,17.0,0.0,1.0,2024.0,1.0,11.32839828,32.07371001,5067.760676
2024-01-01,18.0,0.0,1.0,2024.0,1.0,10.10994082,55.81807741,5157.848815
2024-01-01,19.0,0.0,1.0,2024.0,1.0,9.997036686,44.43357432,4915.586842
2024-01-01,20.0,0.0,1.0,2024.0,1.0,3.413466613,44.93159791,4357.046214
2024-01-01,21.0,0.0,1.0,2024.0,1.0,3.0,61.06444472,3901.408856
2024-01-01,22.0,0.0,1.0,2024.0,1.0,3.0,53.99570569,3183.17364
2024-01-01,23.0,0.0,1.0,2024.0,1.0,3.0,72.99797838,2968.68248
2024-01-02,0.0,1.0,1.0,2024.0,2.0,3.0,56.30812421,2482.580738
2024-01-02,1.0,1.0,1.0,2024.0,2.0,3.0,74.7492283,2771.636262
2024-01-02,2.0,1.0,1.0,2024.0,2.0,3.0,63.5371983,2409.774313
2024-01-02,3.0,1.0,1.0,2024.0,2.0,9.535609149,60.33395234,2618.127865
2024-01-02,4.0,1.0,1.0,2024.0,2.0,3.0,75.06453684,2679.995508
2024-01-02,5.0,1.0,1.0,2024.0,2.0,8.693955032,67.09422993,3392.710788
2024-01-02,6.0,1.0,1.0,2024.0,2.0,16.44555701,70.56624381,4192.174341
